status,time,fk_order_status_order,fk_order_status_orderitem
IN_PROGRESS,2022-10-28 10:10:07.239467,null,37
IN_PROGRESS,2022-10-28 10:10:07.239467,null,38
IN_PROGRESS,2023-05-21 19:24:25.557130,null,39
IN_PROGRESS,2023-05-21 19:24:25.557130,null,40
IN_PROGRESS,2023-05-21 19:24:25.557130,null,41
IN_PROGRESS,2022-09-29 11:15:28.143999,null,42
IN_PROGRESS,2022-10-25 17:21:30.660573,null,43
SENT,2023-12-12 21:36:50.796362,null,40
SENT,2023-12-12 21:36:50.861366,null,39
SENT,2023-12-12 21:36:50.879364,null,41
SENT,2023-12-12 21:36:50.884369,21,null
COMPLETED,2023-12-12 21:36:53.978412,null,40
COMPLETED,2023-12-12 21:36:53.983413,null,39
COMPLETED,2023-12-12 21:36:53.986411,null,41
COMPLETED,2023-12-12 21:36:53.990411,21,null
SENT,2023-12-12 21:49:21.755170,null,38
SENT,2023-12-12 21:49:21.765167,null,37
SENT,2023-12-12 21:49:21.774169,null,36
SENT,2023-12-12 21:49:21.783169,null,35
SENT,2023-12-12 21:49:21.787168,20,null
SENT,2023-12-12 21:49:25.946737,null,34
SENT,2023-12-12 21:49:25.950736,19,null
SENT,2023-12-12 21:49:28.791083,null,4
SENT,2023-12-12 21:49:28.799079,null,6
SENT,2023-12-12 21:49:28.807081,null,5
SENT,2023-12-12 21:49:28.810081,3,null
SENT,2023-12-12 21:49:31.396493,null,1
SENT,2023-12-12 21:49:34.150646,null,7
SENT,2023-12-12 21:49:34.154650,4,null
SENT,2023-12-12 21:49:38.312267,null,8
SENT,2023-12-12 21:49:38.315266,5,null
SENT,2023-12-12 21:49:41.079611,null,9
SENT,2023-12-12 21:49:41.081610,6,null
SENT,2023-12-12 21:49:43.398794,null,10
SENT,2023-12-12 21:49:43.400794,7,null
SENT,2023-12-12 21:49:46.868579,null,12
SENT,2023-12-12 21:49:46.876579,null,11
SENT,2023-12-12 21:49:46.878572,8,null
SENT,2023-12-12 21:49:50.241083,null,13
SENT,2023-12-12 21:49:50.244084,9,null
SENT,2023-12-12 21:49:53.545666,null,17
SENT,2023-12-12 21:49:53.556667,null,16
SENT,2023-12-12 21:49:53.564666,null,15
SENT,2023-12-12 21:49:53.572669,null,14
SENT,2023-12-12 21:49:53.575665,10,null
SENT,2023-12-12 21:49:56.873852,null,19
SENT,2023-12-12 21:49:56.881854,null,18
SENT,2023-12-12 21:49:56.883857,11,null
SENT,2023-12-12 21:49:59.663020,null,20
SENT,2023-12-12 21:49:59.670017,null,21
SENT,2023-12-12 21:49:59.674016,12,null
SENT,2023-12-12 21:50:02.239422,null,22
SENT,2023-12-12 21:50:05.080866,null,24
SENT,2023-12-12 21:50:05.082862,14,null
SENT,2023-12-12 21:50:07.861281,null,26
SENT,2023-12-12 21:50:07.868279,null,25
SENT,2023-12-12 21:50:07.870275,15,null
SENT,2023-12-12 21:50:10.996073,null,28
SENT,2023-12-12 21:50:11.004073,null,27
SENT,2023-12-12 21:50:11.007070,16,null
SENT,2023-12-12 21:50:14.178629,null,29
SENT,2023-12-12 21:50:14.180627,17,null
SENT,2023-12-12 21:50:17.400299,null,33
SENT,2023-12-12 21:50:17.410302,null,32
SENT,2023-12-12 21:50:17.417302,null,30
SENT,2023-12-12 21:50:17.426300,null,31
SENT,2023-12-12 21:50:17.430301,18,null
SENT,2023-12-12 21:50:20.307575,null,42
SENT,2023-12-12 21:50:20.309575,22,null
SENT,2023-12-12 21:50:25.450074,null,43
SENT,2023-12-12 21:50:25.453071,23,null
COMPLETED,2023-12-12 21:50:35.793202,null,24
COMPLETED,2023-12-12 21:50:35.796203,14,null
COMPLETED,2023-12-12 21:50:36.542296,null,19
COMPLETED,2023-12-12 21:50:36.544295,null,18
COMPLETED,2023-12-12 21:50:36.546294,11,null
COMPLETED,2023-12-12 21:50:38.082605,null,43
COMPLETED,2023-12-12 21:50:38.083605,23,null
COMPLETED,2023-12-12 21:50:39.519844,null,8
COMPLETED,2023-12-12 21:50:39.521843,5,null
SENT,2023-12-12 22:00:23.840110,null,3
SENT,2023-12-12 22:00:23.842108,2,null
COMPLETED,2023-12-12 22:00:26.144398,null,38
COMPLETED,2023-12-12 22:00:26.145396,null,37
COMPLETED,2023-12-12 22:00:26.147405,null,36
COMPLETED,2023-12-12 22:00:26.148419,null,35
COMPLETED,2023-12-12 22:00:26.150422,20,null
COMPLETED,2023-12-12 21:50:40.747123,null,10
COMPLETED,2023-12-12 21:50:40.749121,7,null
COMPLETED,2023-12-12 22:00:25.628376,null,20
COMPLETED,2023-12-12 22:00:25.630378,null,21
COMPLETED,2023-12-12 22:00:25.632373,12,null
COMPLETED,2023-12-12 22:00:27.279649,null,42
COMPLETED,2023-12-12 22:00:27.281655,22,null
COMPLETED,2023-12-12 22:28:50.251382,null,28
COMPLETED,2023-12-12 22:28:50.254382,null,27
COMPLETED,2023-12-12 22:28:50.256383,16,null
COMPLETED,2023-12-12 22:30:01.350441,null,33
COMPLETED,2023-12-12 22:30:01.351443,null,32
COMPLETED,2023-12-12 22:30:01.353444,null,30
COMPLETED,2023-12-12 22:30:01.355443,null,31
COMPLETED,2023-12-12 22:30:01.357441,18,null
COMPLETED,2023-12-12 22:30:15.241998,null,29
COMPLETED,2023-12-12 22:30:15.243995,17,null
COMPLETED,2023-12-12 22:30:28.068551,null,26
COMPLETED,2023-12-12 22:30:28.072551,null,25
COMPLETED,2023-12-12 22:30:28.074550,15,null
COMPLETED,2023-12-12 22:30:49.973767,null,34
COMPLETED,2023-12-12 22:30:49.977766,19,null
COMPLETED,2023-12-12 22:30:50.692995,null,4
COMPLETED,2023-12-12 22:30:50.694995,null,6
COMPLETED,2023-12-12 22:30:50.696996,null,5
COMPLETED,2023-12-12 22:30:50.698995,3,null
COMPLETED,2023-12-12 22:31:08.558011,null,17
COMPLETED,2023-12-12 22:31:08.559010,null,16
COMPLETED,2023-12-12 22:31:08.561011,null,15
COMPLETED,2023-12-12 22:31:08.563010,null,14
COMPLETED,2023-12-12 22:31:08.565013,10,null
COMPLETED,2023-12-12 22:31:26.955739,null,9
COMPLETED,2023-12-12 22:31:26.957739,6,null
COMPLETED,2023-12-12 22:31:40.248550,null,13
COMPLETED,2023-12-12 22:31:40.249551,9,null
COMPLETED,2023-12-12 22:31:53.794443,null,7
COMPLETED,2023-12-12 22:31:53.796447,4,null
COMPLETED,2023-12-12 22:31:54.703631,null,3
COMPLETED,2023-12-12 22:31:54.704631,2,null
COMPLETED,2023-12-12 22:32:22.230878,null,12
COMPLETED,2023-12-12 22:32:22.231877,null,11
COMPLETED,2023-12-12 22:32:22.233875,8,null
SENT,2023-12-12 22:35:25.657309,null,2
SENT,2023-12-12 22:35:25.660307,1,null
SENT,2023-12-12 22:35:29.243116,null,23
SENT,2023-12-12 22:35:29.245113,13,null
COMPLETED,2023-12-12 22:42:12.159347,null,1
COMPLETED,2023-12-12 22:42:12.197347,null,2
COMPLETED,2023-12-12 22:42:12.206350,1,null
COMPLETED,2023-12-12 22:42:14.312576,null,22
COMPLETED,2023-12-12 22:42:14.314576,null,23
COMPLETED,2023-12-12 22:42:14.318578,13,null
